21900078,1836,4,0.444,2,0.4,0,0.0,1,3,0,1,1,0,1,10,5.0,2067,5,0.417,0,0.0,3,0.75,0,4,2,1,0,1,2,13,5.0,2331,10,0.625,0,0.0,5,0.833,3,17,6,3,5,4,4,25,8.0,2242,8,0.421,3,0.429,5,1.0,0,3,4,0,0,2,0,24,8.0,2415,8,0.4,0,0.0,6,0.75,0,2,7,2,0,0,5,22,6.0,1657,4,0.5,2,0.5,2,1.0,0,3,1,1,0,0,4,12,5.0,898,1,0.25,1,0.25,0,0.0,0,1,1,0,1,0,1,3,-3.0,405,0,0.0,0,0.0,0,0.0,0,0,0,0,0,1,0,0,-10.0,549,1,0.333,0,0.0,2,0.5,1,3,0,0,0,0,1,4,-4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1841,7,0.7,4,0.667,0,0.0,0,2,2,0,0,1,4,18,-5.0,1983,7,0.583,5,0.625,1,0.5,0,1,1,1,0,2,3,20,-6.0,1797,5,0.625,0,0.0,0,0.0,1,9,3,1,4,2,3,10,-8.0,1659,6,0.353,0,0.0,2,0.667,2,4,1,0,0,1,1,14,-8.0,1991,8,0.381,0,0.0,4,1.0,1,10,10,0,0,2,3,20,1.0,1620,1,0.2,0,0.0,0,0.0,0,5,1,2,0,1,1,2,-6.0,1082,3,0.429,0,0.0,1,0.5,4,3,0,0,0,0,1,7,3.0,1525,5,0.5,1,0.2,5,0.833,0,3,6,0,0,4,5,16,10.0,902,1,0.333,0,0.0,0,0.0,2,1,0,0,0,1,3,2,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
21900079,2142,3,0.231,1,0.2,0,0.0,1,4,2,2,3,2,4,7,2.0,1938,9,0.6,1,0.25,2,0.4,2,7,3,0,0,0,1,21,-14.0,2026,10,0.625,1,0.25,3,1.0,2,5,2,0,1,2,4,24,-3.0,1625,5,0.417,1,0.2,0,0.0,0,2,5,0,0,2,1,11,-2.0,1495,4,0.571,0,0.0,1,1.0,0,1,2,3,0,1,2,9,0.0,1509,0,0.0,0,0.0,0,0.0,2,8,1,1,1,2,4,0,0.0,1479,2,0.333,0,0.0,0,0.0,1,0,3,0,0,2,1,4,-3.0,1339,4,0.444,2,0.333,0,0.0,1,4,3,2,1,2,2,10,-1.0,602,0,0.0,0,0.0,1,0.5,1,5,0,0,1,2,6,1,0.0,245,0,0.0,0,0.0,0,0.0,0,1,1,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1680,0,0.0,0,0.0,2,0.5,1,3,2,2,0,0,2,2,1.0,1687,1,0.2,0,0.0,7,1.0,2,9,0,0,1,2,2,9,9.0,1886,7,0.5,3,0.429,3,0.75,0,7,4,0,0,1,2,20,14.0,2073,5,0.5,1,0.25,2,0.5,0,4,4,1,0,1,1,13,5.0,1936,7,0.467,2,0.667,6,1.0,1,3,2,1,0,2,2,22,10.0,1276,1,0.25,0,0.0,1,0.25,0,1,0,1,1,2,0,3,-3.0,445,1,0.5,0,0.0,1,0.5,1,3,0,0,0,1,0,3,0.0,924,0,0.0,0,0.0,3,0.75,2,1,3,1,0,2,5,3,-11.0,952,3,0.429,1,0.5,3,0.75,0,3,0,2,0,0,0,10,-3.0,807,1,0.125,1,0.25,0,0.0,0,0,0,0,0,2,0,3,-1.0,734,1,0.333,1,0.5,0,0.0,0,0,0,0,1,0,0,3,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21900080,1085,0,0.0,0,0.0,3,0.75,1,2,1,2,0,1,2,3,-5.0,1349,2,0.182,0,0.0,0,0.0,1,1,0,0,0,1,2,4,-28.0,1187,1,0.167,0,0.0,1,0.5,1,9,2,2,1,1,3,3,-27.0,1673,8,0.421,3,0.375,11,0.846,0,0,1,1,0,6,1,30,-41.0,1877,3,0.375,1,0.5,0,0.0,1,2,4,1,1,0,2,7,-1.0,1309,2,0.5,0,0.0,0,0.0,2,3,2,3,1,0,1,4,-8.0,1693,6,0.667,0,0.0,2,1.0,1,4,0,2,0,2,4,14,5.0,1167,6,0.429,2,0.333,2,1.0,0,4,7,0,1,3,0,16,-14.0,1627,2,0.2,2,0.286,2,1.0,0,3,2,0,0,1,2,8,-11.0,888,5,1.0,3,1.0,2,1.0,0,1,0,0,0,0,1,15,10.0,545,2,0.5,1,1.0,0,0.0,1,2,2,0,0,2,0,5,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,856,2,0.333,0,0.0,0,0.0,0,3,1,0,0,0,5,4,7.0,1182,7,0.7,3,0.6,3,1.0,0,4,1,0,2,0,2,20,19.0,1418,7,0.778,2,1.0,2,0.667,1,7,1,2,3,2,2,18,21.0,1585,7,0.438,4,0.444,3,0.75,0,5,6,0,1,1,0,21,19.0,1657,6,0.5,2,0.4,1,1.0,0,4,13,3,0,4,1,15,32.0,1748,4,0.667,0,0.0,1,0.5,0,4,4,2,0,2,3,9,4.0,787,3,1.0,0,0.0,0,0.0,1,4,0,1,1,1,3,6,19.0,1590,5,0.5,2,0.667,2,1.0,0,3,0,0,1,1,2,14,15.0,1331,1,0.25,0,0.0,0,0.0,0,2,4,0,1,0,0,2,-7.0,1571,8,0.471,4,0.444,0,0.0,1,4,1,1,0,6,4,20,-1.0,675,1,1.0,0,0.0,0,0.0,0,4,2,0,1,4,1,2,-18.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21900081,1603,0,0.0,0,0.0,0,0.0,1,3,4,0,0,0,3,0,-5.0,1338,3,0.6,1,0.333,0,0.0,1,0,0,0,3,4,4,7,-6.0,1450,6,0.667,1,1.0,0,0.0,3,4,2,0,0,3,3,13,-6.0,1424,6,0.5,2,0.5,2,1.0,2,0,1,1,0,1,5,16,13.0,1723,9,0.563,2,0.667,4,1.0,0,3,7,1,0,4,2,24,-13.0,1324,7,0.778,1,1.0,1,0.5,4,7,0,3,2,2,1,16,-5.0,608,2,0.667,1,0.5,2,1.0,0,1,1,0,0,1,2,7,-5.0,1330,3,0.429,0,0.0,0,0.0,0,0,6,2,0,0,0,6,0.0,1400,2,0.4,1,0.333,1,0.5,1,4,1,1,0,3,2,6,-6.0,1173,3,0.429,0,0.0,2,0.5,0,4,2,0,2,2,1,8,-8.0,733,1,0.333,0,0.0,0,0.0,1,7,2,0,0,0,0,2,0.0,294,0,0.0,0,0.0,0,0.0,0,0,0,1,1,0,0,0,-4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1704,7,0.5,1,0.333,0,0.0,2,2,3,0,0,1,4,15,16.0,1473,4,0.364,1,0.2,0,0.0,0,7,1,1,1,1,1,9,18.0,1673,6,0.6,4,0.571,4,0.8,1,1,4,1,0,1,2,20,13.0,1888,8,0.615,3,1.0,2,1.0,0,1,2,0,0,5,3,21,9.0,2115,4,0.333,1,0.25,2,0.667,0,5,6,3,0,2,2,11,10.0,1352,5,0.5,0,0.0,4,0.667,1,4,1,0,1,2,1,14,-4.0,1162,5,0.833,0,0.0,0,0.0,0,6,2,4,0,2,3,10,-7.0,765,0,0.0,0,0.0,0,0.0,0,1,1,0,0,3,0,0,-1.0,1043,2,0.286,1,0.2,0,0.0,0,1,1,0,0,0,2,5,-12.0,1225,3,0.75,3,1.0,0,0.0,0,0,5,0,0,0,2,9,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21900082,2022,4,0.333,0,0.0,3,0.75,1,3,7,0,0,3,3,11,4.0,2186,14,0.7,1,0.5,7,0.7,2,13,8,1,4,3,3,36,9.0,1576,4,0.364,3,0.429,0,0.0,0,4,2,0,1,1,2,11,12.0,557,1,0.5,0,0.0,0,0.0,0,2,0,1,0,2,1,2,10.0,1468,5,0.417,1,0.2,3,1.0,2,6,5,1,0,1,3,14,5.0,1618,2,0.5,1,0.5,2,1.0,1,1,4,0,0,0,1,7,8.0,1289,3,0.375,2,0.4,0,0.0,1,3,1,1,0,0,3,8,3.0,671,2,0.333,0,0.0,2,1.0,0,2,1,0,0,0,1,6,0.0,1288,1,0.2,0,0.0,3,0.75,0,6,2,0,2,0,2,5,-1.0,796,3,0.75,3,1.0,0,0.0,2,1,0,0,0,1,1,9,1.0,930,2,0.4,2,0.5,0,0.0,1,0,0,0,0,0,2,6,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1864,3,0.6,2,0.5,1,0.5,2,1,4,2,0,1,1,9,-11.0,1943,7,0.368,2,0.333,0,0.0,1,4,1,1,0,1,6,16,5.0,2030,4,0.333,2,0.333,0,0.0,0,12,3,0,1,2,5,10,-6.0,2477,2,0.2,2,0.4,6,1.0,0,6,7,0,0,1,5,12,-14.0,2282,11,0.611,5,0.556,9,1.0,0,4,6,0,1,6,2,36,-2.0,1158,1,0.2,1,0.333,1,0.5,1,4,2,1,0,1,0,4,-9.0,1345,3,0.3,0,0.0,5,0.833,1,3,1,0,4,1,2,11,-5.0,529,2,0.667,1,0.5,0,0.0,0,0,0,0,0,0,0,5,-8.0,249,0,0.0,0,0.0,0,0.0,1,0,0,0,0,0,0,0,-6.0,523,1,0.5,0,0.0,0,0.0,1,1,0,1,0,0,1,2,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
21900083,2182,6,0.5,4,0.571,0,0.0,3,6,3,2,0,2,2,16,6.0,2099,10,0.556,0,0.0,5,0.625,0,4,2,0,1,1,3,25,-14.0,1273,4,0.571,0,0.0,0,0.0,0,8,2,1,1,0,3,8,6.0,1846,2,0.222,0,0.0,1,1.0,0,1,3,0,0,3,5,5,-6.0,2322,6,0.545,2,0.333,2,1.0,1,6,4,2,0,2,3,16,-6.0,451,0,0.0,0,0.0,0,0.0,0,1,2,0,1,3,1,0,-9.0,1607,5,0.455,3,0.5,0,0.0,1,1,3,0,0,3,4,13,-5.0,1487,0,0.0,0,0.0,0,0.0,0,4,3,0,1,1,0,0,-4.0,1134,1,0.25,0,0.0,2,1.0,0,4,1,0,1,3,1,4,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1768,1,0.1,0,0.0,0,0.0,3,5,1,0,0,1,3,2,-4.0,1967,5,0.625,1,0.333,0,0.0,1,4,2,2,0,1,4,11,-2.0,1180,4,0.571,0,0.0,2,0.5,4,4,0,0,0,1,1,10,1.0,2241,10,0.476,0,0.0,5,1.0,3,3,2,2,0,0,1,25,15.0,2193,8,0.471,0,0.0,4,0.5,0,5,7,0,0,2,1,20,11.0,1840,1,0.125,0,0.0,2,1.0,2,6,3,1,0,5,0,4,6.0,1444,3,0.429,3,0.429,2,1.0,1,2,1,1,0,0,1,11,0.0,1207,4,0.571,1,0.25,0,0.0,1,2,2,0,0,1,3,9,2.0,293,0,0.0,0,0.0,0,0.0,0,0,0,0,0,1,1,0,-3.0,268,0,0.0,0,0.0,1,0.5,1,1,0,0,1,0,0,1,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21900084,1885,9,0.818,4,0.667,3,0.75,0,2,1,1,0,1,1,25,10.0,2196,4,0.4,2,0.5,1,0.5,2,10,4,2,0,2,4,11,8.0,1632,2,0.333,1,0.333,3,0.75,1,1,1,0,0,1,1,8,-9.0,2302,6,0.4,0,0.0,4,1.0,0,3,1,0,0,2,4,16,5.0,2344,11,0.688,8,0.727,3,1.0,0,5,9,2,0,7,1,33,7.0,1363,7,0.778,0,0.0,1,0.5,1,3,2,0,1,1,4,15,3.0,1556,2,0.4,1,1.0,2,0.5,0,6,1,2,2,2,4,7,-18.0,858,4,0.667,3,0.6,2,1.0,0,1,2,0,1,2,1,13,-10.0,264,0,0.0,0,0.0,0,0.0,0,1,0,0,0,0,1,0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005,1,0.2,1,0.25,0,0.0,0,0,1,2,1,0,2,3,-13.0,2156,10,0.667,1,0.5,2,1.0,1,6,3,1,2,1,4,23,-4.0,1828,12,0.5,1,0.25,0,0.0,3,2,7,1,2,1,3,25,8.0,2151,7,0.467,1,0.167,2,1.0,1,3,6,1,1,5,3,17,5.0,2186,7,0.438,0,0.0,4,0.8,2,9,8,2,0,3,3,18,-10.0,1052,4,0.444,1,0.25,0,0.0,4,3,5,0,0,1,2,9,-7.0,1491,2,1.0,1,1.0,2,1.0,2,5,1,3,0,0,4,7,13.0,1181,4,0.444,3,0.5,0,0.0,0,3,2,0,2,0,1,11,-6.0,988,5,0.556,2,0.333,0,0.0,0,0,1,0,0,0,1,12,6.0,362,2,0.667,0,0.0,0,0.0,0,2,2,1,0,0,0,4,13.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21900085,2260,10,0.625,1,0.25,5,0.833,1,4,3,1,0,1,2,26,16.0,1153,2,0.5,0,0.0,0,0.0,1,3,0,0,1,2,2,4,6.0,1137,4,0.571,1,1.0,0,0.0,0,4,3,0,4,1,6,9,3.0,1905,1,0.167,0,0.0,9,1.0,0,6,5,1,3,1,3,11,12.0,1868,9,0.6,1,0.25,3,1.0,0,3,7,1,0,5,2,22,9.0,1305,6,0.462,1,0.5,0,0.0,6,9,1,1,1,2,2,13,6.0,1674,2,0.25,1,0.167,0,0.0,0,3,0,0,1,1,2,5,6.0,1054,1,0.333,0,0.0,0,0.0,1,3,4,1,0,0,0,2,4.0,1030,3,0.5,2,0.667,1,0.5,0,2,2,1,0,1,1,9,-2.0,1014,2,0.286,1,0.25,2,0.667,1,2,3,0,0,2,4,7,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1623,1,0.1,1,0.25,1,0.5,0,3,3,1,1,2,3,4,-9.0,1753,3,0.333,1,0.25,4,0.8,0,6,0,0,0,2,2,11,-9.0,1700,9,0.9,0,0.0,2,0.333,3,7,2,0,0,2,4,20,-3.0,1912,8,0.421,4,0.5,1,0.5,1,4,2,0,0,3,1,21,-10.0,1619,4,0.667,1,0.333,0,0.0,1,3,9,2,0,4,1,9,-10.0,1543,6,0.5,0,0.0,0,0.0,0,3,1,3,0,1,1,12,-10.0,606,3,0.75,1,0.5,2,1.0,1,1,1,0,0,0,2,9,-5.0,1142,1,0.25,0,0.0,0,0.0,0,2,6,1,0,2,1,2,-2.0,1415,0,0.0,0,0.0,1,0.5,0,4,2,0,0,2,0,1,-3.0,1044,1,0.25,1,0.5,3,0.75,0,2,1,1,1,0,6,6,-4.0,43,0,0.0,0,0.0,0,0.0,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
21900086,1647,7,0.467,2,0.333,2,0.667,2,5,9,4,1,1,2,18,29.0,1555,3,0.6,0,0.0,2,0.5,1,4,5,2,1,4,3,8,15.0,1661,9,0.818,1,0.5,2,0.667,0,4,1,3,1,1,4,21,29.0,2158,8,0.667,7,0.636,0,0.0,0,6,1,0,2,1,0,23,20.0,1149,2,0.2,1,0.2,0,0.0,0,1,5,1,0,2,4,5,18.0,1662,5,0.556,3,0.5,2,1.0,0,2,4,2,0,2,1,15,13.0,2078,3,0.3,2,0.4,4,1.0,1,6,7,1,0,1,1,12,2.0,1325,7,0.583,2,0.4,1,0.5,0,4,3,0,0,1,1,17,14.0,853,2,0.5,0,0.0,2,1.0,0,8,3,1,1,1,4,6,9.0,312,1,1.0,0,0.0,2,1.0,1,1,0,0,1,1,1,4,-4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1358,2,0.2,0,0.0,0,0.0,0,1,0,1,1,2,1,4,-23.0,1488,1,0.25,0,0.0,0,0.0,0,6,1,0,0,0,2,2,-41.0,1361,2,0.4,0,0.0,1,0.5,0,7,0,2,0,0,3,5,-29.0,1586,6,0.429,3,0.333,14,1.0,1,3,3,1,0,6,4,29,-17.0,1574,3,0.273,1,0.167,3,0.5,0,4,6,1,1,7,3,10,-46.0,1465,1,0.333,1,0.333,0,0.0,1,3,3,0,0,2,2,3,-2.0,1169,3,0.5,1,0.333,3,0.6,0,1,0,0,1,1,1,10,-8.0,150,0,0.0,0,0.0,0,0.0,0,0,1,0,0,0,0,0,-6.0,1247,5,0.714,3,0.6,1,0.5,0,0,1,0,0,0,3,14,5.0,1318,5,0.5,4,0.444,2,1.0,2,1,1,0,1,2,3,16,-5.0,1094,2,0.5,1,0.333,0,0.0,0,2,1,0,1,1,2,5,16.0,590,1,0.2,0,0.0,0,0.0,0,6,2,1,0,1,0,2,11.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
21900087,2094,9,0.643,4,0.667,6,0.857,1,5,2,0,1,1,5,28,-11.0,1616,4,0.308,0,0.0,0,0.0,1,6,2,0,0,1,2,8,-27.0,1200,1,0.167,0,0.0,0,0.0,2,4,1,1,0,2,2,2,-23.0,2444,8,0.4,1,0.2,5,0.556,1,3,3,1,1,2,0,22,-22.0,896,1,0.333,0,0.0,0,0.0,0,2,3,1,0,0,3,2,-11.0,1494,1,0.25,1,0.25,0,0.0,0,1,1,1,0,1,4,3,-3.0,1474,4,1.0,0,0.0,2,0.667,3,2,0,1,2,0,4,10,5.0,1240,0,0.0,0,0.0,2,0.333,0,3,1,1,0,1,0,2,-3.0,1440,3,0.333,2,0.4,3,0.75,1,3,4,0,1,3,3,11,-6.0,251,1,0.5,0,0.0,2,1.0,0,0,1,0,0,1,0,4,-2.0,251,0,0.0,0,0.0,0,0.0,0,0,0,0,0,1,0,0,-2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2375,6,0.5,3,0.429,4,1.0,0,4,1,1,1,0,2,19,28.0,1780,6,0.75,0,0.0,2,1.0,4,6,3,0,1,1,4,14,21.0,1448,4,0.8,2,0.667,0,0.0,2,7,6,1,0,2,4,10,21.0,2087,8,0.444,1,0.333,7,0.7,0,2,6,1,1,3,5,24,17.0,1829,8,0.5,5,0.455,1,0.333,0,4,1,1,1,1,3,22,26.0,1486,3,0.375,2,0.333,0,0.0,0,5,0,0,0,0,2,8,4.0,1149,2,0.25,2,0.286,0,0.0,0,3,3,1,0,2,3,6,-7.0,880,1,0.333,0,0.0,0,0.0,3,5,3,1,1,2,3,2,0.0,677,2,0.4,0,0.0,2,1.0,1,2,1,0,0,1,0,6,5.0,341,0,0.0,0,0.0,0,0.0,0,1,0,0,0,0,2,0,-7.0,116,1,1.0,0,0.0,0,0.0,0,0,0,0,0,2,1,2,-1.0,116,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,-1.0,116,0,0.0,0,0.0,0,0.0,0,1,1,1,0,0,0,0,-1.0,0
21900088,2039,5,0.333,0,0.0,4,0.8,2,5,5,0,1,3,2,14,-19.0,1816,2,0.222,0,0.0,4,1.0,1,4,2,1,1,2,3,8,-11.0,847,2,0.667,0,0.0,0,0.0,0,2,0,1,0,1,1,4,-3.0,1606,4,0.308,1,0.125,3,1.0,0,3,3,3,0,0,1,12,-10.0,1461,7,0.583,1,1.0,3,0.6,2,9,4,2,1,4,1,18,-3.0,1217,1,0.167,0,0.0,2,1.0,0,1,2,1,0,3,4,4,0.0,1419,4,0.571,0,0.0,4,1.0,0,3,2,2,0,1,3,12,-4.0,1615,6,0.462,3,0.429,1,0.5,2,8,3,0,0,2,1,16,6.0,311,1,1.0,0,0.0,2,1.0,1,0,1,0,0,0,0,4,4.0,1149,0,0.0,0,0.0,1,0.5,0,2,0,1,1,0,2,1,5.0,920,1,0.25,1,0.5,0,0.0,0,2,1,0,0,1,0,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2238,8,0.348,0,0.0,5,0.5,1,10,13,2,1,5,2,21,15.0,2160,10,0.5,1,0.5,4,1.0,2,9,2,0,4,6,2,25,7.0,666,1,1.0,0,0.0,0,0.0,0,3,0,0,2,0,4,2,-1.0,1403,1,0.25,1,0.333,0,0.0,0,1,0,1,0,2,5,3,10.0,1619,7,0.778,1,1.0,1,1.0,0,3,1,1,0,0,0,16,8.0,959,2,0.286,1,0.25,0,0.0,0,3,0,0,0,0,2,5,3.0,1705,5,0.556,2,0.4,2,1.0,0,1,0,1,0,1,2,14,4.0,1202,1,0.333,0,0.0,0,0.0,0,0,3,2,1,3,1,2,-13.0,887,0,0.0,0,0.0,1,1.0,0,0,0,1,0,0,0,1,-4.0,1258,7,1.0,0,0.0,0,0.0,4,9,2,0,2,1,3,14,2.0,303,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,1,0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21900089,1701,4,0.364,2,0.333,0,0.0,1,3,1,0,1,0,5,10,-1.0,2105,9,0.5,5,0.455,6,1.0,2,6,2,1,1,2,0,29,5.0,1857,4,0.4,0,0.0,3,0.333,6,6,4,2,1,0,0,11,-8.0,1521,4,0.286,0,0.0,2,1.0,0,6,2,1,0,1,1,10,-18.0,1586,3,0.375,1,0.25,2,1.0,0,1,5,2,0,2,0,9,-11.0,1302,6,0.545,5,0.5,0,0.0,0,1,1,1,1,1,0,17,-1.0,1640,2,0.286,1,0.333,0,0.0,0,4,1,1,0,0,2,5,-33.0,1179,3,0.375,1,0.333,1,1.0,0,1,2,0,0,1,3,8,-19.0,1192,3,0.375,3,0.429,1,0.5,0,1,6,1,0,2,3,10,-6.0,159,0,0.0,0,0.0,0,0.0,1,0,0,0,0,0,0,0,-4.0,159,1,1.0,0,0.0,0,0.0,2,0,0,0,0,0,0,2,-4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013,9,0.529,5,0.5,6,1.0,4,10,15,0,0,5,2,29,15.0,1869,7,0.5,4,0.667,0,0.0,0,9,0,1,6,3,4,18,1.0,1636,4,0.571,0,0.0,1,0.5,1,3,0,1,0,2,1,9,1.0,1322,4,0.571,3,0.6,2,1.0,1,0,4,0,0,0,3,13,6.0,1819,6,0.545,2,0.333,0,0.0,1,1,6,0,0,1,3,14,7.0,1685,3,0.6,1,1.0,1,1.0,0,4,6,2,0,1,2,8,15.0,1383,4,0.571,1,0.333,1,1.0,1,4,0,0,0,0,2,10,9.0,1316,5,0.417,2,0.333,0,0.0,1,2,2,0,0,0,3,12,16.0,919,6,0.545,0,0.0,0,0.0,2,6,0,0,0,1,1,12,25.0,342,1,0.5,1,0.5,0,0.0,0,1,0,1,0,0,0,3,-1.0,98,1,1.0,1,1.0,0,0.0,0,0,1,0,0,0,0,3,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21900090,2025,9,0.346,2,0.25,10,0.833,2,4,3,3,1,2,2,30,16.0,742,0,0.0,0,0.0,0,0.0,0,1,1,0,0,1,1,0,-15.0,1108,4,0.667,0,0.0,3,0.75,3,6,1,1,1,1,1,11,-13.0,1613,4,0.333,2,0.25,0,0.0,0,2,0,0,0,0,2,10,-12.0,1988,2,0.286,0,0.0,0,0.0,2,7,3,2,1,1,4,4,4.0,1926,6,0.333,1,0.25,4,0.667,1,4,3,0,0,1,1,17,11.0,1072,1,0.25,0,0.0,0,0.0,0,4,1,1,0,1,5,2,7.0,1772,7,0.7,0,0.0,5,0.625,6,2,2,0,1,1,3,19,24.0,707,0,0.0,0,0.0,0,0.0,1,3,0,0,1,0,3,0,3.0,1432,3,0.429,2,0.4,4,1.0,3,3,1,0,1,1,3,12,30.0,15,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2098,7,0.412,3,0.333,2,0.667,0,3,4,1,1,4,5,19,3.0,2060,0,0.0,0,0.0,0,0.0,1,3,2,0,1,1,5,0,-11.0,2043,4,0.5,0,0.0,4,0.667,2,12,0,0,0,0,4,12,3.0,2038,11,0.524,4,0.667,10,0.714,0,4,6,2,0,2,5,36,3.0,2122,2,0.2,0,0.0,4,0.8,0,1,1,0,0,5,3,8,3.0,1683,3,0.333,3,0.333,0,0.0,0,5,2,1,1,1,4,9,-12.0,375,0,0.0,0,0.0,0,0.0,0,0,1,0,0,0,2,0,-4.0,1144,1,0.25,0,0.0,0,0.0,0,1,0,0,1,0,0,2,-26.0,837,3,0.6,0,0.0,2,0.667,3,2,0,0,2,1,2,8,-14.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
